emp.var.rate,euribor3m,pdays,previous,nr.employed,poutcome_nonexistent,poutcome_success,y_n
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.0,0.027204715484017233,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.00045341192473363767,1.0,0.0,0.17051039697542336,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.9897982316934937,1.0,0.0,0.8778827977315693,1.0,0.0,1
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.030151892994785767,0.003003003003003003,0.2857142857142857,0.10586011342154933,0.0,1.0,1
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.00022670596236681884,0.006006006006006006,0.2857142857142857,0.17051039697542336,0.0,1.0,1
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05644978462933575,1.0,0.42857142857142855,0.0,0.0,0.0,0
1.0,0.9777828156880528,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.4791666666666667,0.09430968034459308,0.006006006006006006,0.14285714285714285,0.0,0.0,1.0,1
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.06121060983903878,1.0,0.0,0.10586011342154933,1.0,0.0,1
0.33333333333333337,0.1958739514849241,1.0,0.0,0.512287334593573,1.0,0.0,0
0.0,0.019950124688279308,1.0,0.0,0.20378071833648193,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.10416666666666674,0.055542960779868505,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.2423486737701202,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.1437315801405577,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.10416666666666674,0.04874178190886419,1.0,0.0,0.4257088846880883,1.0,0.0,1
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.0,0.03831330763999094,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.3541666666666667,0.06098390387667196,0.003003003003003003,0.5714285714285714,0.10586011342154933,0.0,1.0,1
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.20902289730219908,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.05644978462933575,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,1
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.035366130129222406,1.0,0.14285714285714285,0.10586011342154933,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.0,0.512287334593573,1.0,0.0,0
0.0,0.018136476989344813,1.0,0.0,0.20378071833648193,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17365676717297662,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.0,0.01927000680117888,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.9897982316934937,1.0,0.0,0.8778827977315693,1.0,0.0,1
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.20902289730219908,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.02448424393561552,1.0,0.0,0.10586011342154933,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.10416666666666674,0.045341192473362046,0.005005005005005005,0.14285714285714285,0.4257088846880883,0.0,1.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.14282475629109048,0.003003003003003003,0.14285714285714285,0.512287334593573,0.0,1.0,1
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.09430968034459308,0.006006006006006006,0.42857142857142855,0.0,0.0,1.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9829970528224894,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.05418272500566765,1.0,0.14285714285714285,0.4257088846880883,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.19247336204942195,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.004760825209703029,0.006006006006006006,0.14285714285714285,0.17051039697542336,0.0,1.0,1
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05712990251643618,1.0,0.0,0.0,1.0,0.0,1
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.0,0.021763772387213776,0.006006006006006006,0.14285714285714285,0.20378071833648193,0.0,1.0,1
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9829970528224894,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,0.012012012012012012,0.14285714285714285,0.512287334593573,0.0,1.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1856721831784176,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,1
0.10416666666666674,0.04239401496259351,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.08333333333333337,0.01496259351620946,1.0,0.0,0.22646502835538485,1.0,0.0,1
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.0040807073226026,1.0,0.0,0.17051039697542336,1.0,0.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,1
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.2857142857142857,0.512287334593573,0.0,0.0,0
0.10416666666666674,0.14327816821582406,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.0,0.034912718204488796,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.4791666666666667,0.09204262072092498,1.0,0.0,0.0,1.0,0.0,1
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.13829063704375427,0.01001001001001001,0.14285714285714285,0.512287334593573,0.0,1.0,0
0.33333333333333337,0.17887100430741332,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.1437315801405577,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9795964633869871,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.0,0.01949671276354567,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.33333333333333337,0.17592382679664476,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.18385853547948316,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05622307866696896,0.006006006006006006,0.42857142857142855,0.0,0.0,1.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.002493765586034924,0.006006006006006006,0.2857142857142857,0.17051039697542336,0.0,1.0,1
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9795964633869871,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.0,0.01927000680117888,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.08333333333333337,0.01972341872591249,1.0,0.0,0.22646502835538485,1.0,0.0,1
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,1
0.0,0.01858988891407845,0.007007007007007007,0.42857142857142855,0.20378071833648193,0.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,1
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.0,0.021310360462480166,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.0,0.512287334593573,1.0,0.0,1
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.1419179324416232,0.003003003003003003,0.14285714285714285,0.4257088846880883,0.0,1.0,0
0.10416666666666674,0.05146225345726593,0.006006006006006006,0.14285714285714285,0.4257088846880883,0.0,1.0,1
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.10416666666666674,0.1419179324416232,0.004004004004004004,0.14285714285714285,0.4257088846880883,0.0,1.0,1
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.010881886193606916,1.0,0.0,0.17051039697542336,1.0,0.0,1
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.10416666666666674,0.14010428474268877,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.19247336204942195,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14169122647925642,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.046248016322829294,0.003003003003003003,0.2857142857142857,0.4257088846880883,0.0,1.0,0
0.0,0.019950124688279308,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,1
0.33333333333333337,0.13829063704375427,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
